time,symbol,ask_price_1,ask_size_1,bid_price_1,bid_size_1,ask_price_2,ask_size_2,bid_price_2,bid_size_2,ask_price_3,ask_size_3,bid_price_3,bid_size_3,ask_price_4,ask_size_4,bid_price_4,bid_size_4,ask_price_5,ask_size_5,bid_price_5,bid_size_5,ask_price_6,ask_size_6,bid_price_6,bid_size_6,ask_price_7,ask_size_7,bid_price_7,bid_size_7,ask_price_8,ask_size_8,bid_price_8,bid_size_8,ask_price_9,ask_size_9,bid_price_9,bid_size_9,ask_price_10,ask_size_10,bid_price_10,bid_size_10,ask_price_11,ask_size_11,bid_price_11,bid_size_11,ask_price_12,ask_size_12,bid_price_12,bid_size_12,ask_price_13,ask_size_13,bid_price_13,bid_size_13,ask_price_14,ask_size_14,bid_price_14,bid_size_14,ask_price_15,ask_size_15,bid_price_15,bid_size_15,ask_price_16,ask_size_16,bid_price_16,bid_size_16,ask_price_17,ask_size_17,bid_price_17,bid_size_17,ask_price_18,ask_size_18,bid_price_18,bid_size_18,ask_price_19,ask_size_19,bid_price_19,bid_size_19,ask_price_20,ask_size_20,bid_price_20,bid_size_20,ask_price_21,ask_size_21,bid_price_21,bid_size_21,ask_price_22,ask_size_22,bid_price_22,bid_size_22,ask_price_23,ask_size_23,bid_price_23,bid_size_23,ask_price_24,ask_size_24,bid_price_24,bid_size_24,ask_price_25,ask_size_25,bid_price_25,bid_size_25,ask_price_26,ask_size_26,bid_price_26,bid_size_26,ask_price_27,ask_size_27,bid_price_27,bid_size_27,ask_price_28,ask_size_28,bid_price_28,bid_size_28,ask_price_29,ask_size_29,bid_price_29,bid_size_29,ask_price_30,ask_size_30,bid_price_30,bid_size_30,ask_price_31,ask_size_31,bid_price_31,bid_size_31,ask_price_32,ask_size_32,bid_price_32,bid_size_32,ask_price_33,ask_size_33,bid_price_33,bid_size_33,ask_price_34,ask_size_34,bid_price_34,bid_size_34,ask_price_35,ask_size_35,bid_price_35,bid_size_35,ask_price_36,ask_size_36,bid_price_36,bid_size_36,ask_price_37,ask_size_37,bid_price_37,bid_size_37,ask_price_38,ask_size_38,bid_price_38,bid_size_38,ask_price_39,ask_size_39,bid_price_39,bid_size_39,ask_price_40,ask_size_40,bid_price_40,bid_size_40,ask_price_41,ask_size_41,bid_price_41,bid_size_41,ask_price_42,ask_size_42,bid_price_42,bid_size_42,ask_price_43,ask_size_43,bid_price_43,bid_size_43,ask_price_44,ask_size_44,bid_price_44,bid_size_44,ask_price_45,ask_size_45,bid_price_45,bid_size_45,ask_price_46,ask_size_46,bid_price_46,bid_size_46,ask_price_47,ask_size_47,bid_price_47,bid_size_47,ask_price_48,ask_size_48,bid_price_48,bid_size_48,ask_price_49,ask_size_49,bid_price_49,bid_size_49,ask_price_50,ask_size_50,bid_price_50,bid_size_50
1772613479.392,BTCUSDT,69498.3,0.004124,69498.2,0.765569,69498.7,0.012137,69498.1,0.000118,69499.7,0.001,69496.8,0.024863,69500.0,0.000108,69495.9,0.030295,69500.7,0.001516,69492.9,0.125871,69501.1,0.000491,69491.9,0.101491,69501.9,0.0004,69491.8,0.086751,69502.2,0.014389,69491.4,0.151718,69504.0,0.038449,69491.2,0.003,69504.1,0.102487,69491.1,0.0004,69504.5,0.0008,69490.0,0.066539,69504.8,0.0008,69489.9,0.024,69505.1,0.015252,69489.7,0.007195,69505.3,0.003,69489.4,0.0004,69507.0,0.000108,69488.2,0.012,69510.0,0.007193,69488.1,0.015228,69510.1,0.001328,69487.9,0.086751,69510.5,0.0004,69487.8,0.077542,69512.8,0.0004,69487.5,0.108045,69512.9,0.017224,69487.0,0.151728,69513.2,0.011585,69486.4,0.010371,69514.0,0.084161,69485.0,0.000108,69514.3,0.000719,69484.4,0.034654,69514.5,0.107913,69484.3,0.086751,69514.6,0.102472,69484.2,0.024,69516.5,0.007193,69483.5,0.001328,69516.6,0.024,69482.4,0.003,69517.8,0.071688,69481.9,0.051903,69518.3,0.102375,69481.7,0.00103,69518.5,0.0004,69479.4,0.000719,69518.8,0.07194,69479.3,0.070413,69519.5,0.007195,69479.2,0.14914,69520.3,0.002589,69478.9,0.014387,69521.0,0.000108,69478.5,0.086751,69521.1,0.100685,69478.4,0.048355,69521.2,0.086751,69478.3,0.004852,69521.4,0.107913,69478.0,0.000508,69521.6,0.007194,69477.7,0.0008,69521.8,0.024,69476.9,0.118994,69523.1,0.081,69474.9,0.001516,69523.4,0.001328,69474.8,0.076491,69523.5,0.06654,69473.3,0.0822,69523.6,0.010371,69472.9,0.000108,69524.4,0.053267,69472.5,0.0004,69524.5,0.086751,69472.0,0.010371,69525.3,0.014387,69471.8,0.107913,69527.2,0.007194,69471.5,0.086751,69527.5,0.317214,69471.0,0.000108,69527.6,0.107913,69470.3,0.001328,69528.0,0.000108,69468.2,0.025895
1772613508.193,BTCUSDT,69540.6,0.016056,69540.5,0.476812,69541.1,0.0004,69539.1,0.001,69541.4,0.001515,69538.7,0.007189,69542.0,0.001,69538.6,0.016098,69542.2,0.0008,69538.0,0.05393,69542.3,0.0004,69537.7,0.001,69542.8,0.002,69537.4,0.007345,69543.0,0.033791,69536.4,0.004314,69543.1,0.100899,69535.6,0.0004,69543.4,0.0014,69534.4,0.001569,69543.5,0.0004,69534.3,0.053538,69544.5,0.004314,69534.2,0.171367,69545.2,0.011186,69534.0,0.0004,69545.6,0.010786,69533.5,0.002,69545.9,0.0004,69532.9,0.0004,69546.1,0.0004,69532.6,0.00719,69546.6,0.0004,69531.7,0.0004,69547.4,0.007189,69530.9,0.015282,69547.5,0.021572,69530.8,0.031625,69547.7,0.053789,69530.0,0.155116,69547.8,0.126586,69528.8,0.0004,69548.0,0.0004,69528.0,0.010371,69548.6,0.003595,69527.6,0.0008,69549.0,0.000108,69527.0,0.045855,69549.9,0.001328,69526.9,0.066504,69550.4,0.005038,69525.7,0.04037,69551.7,0.005362,69525.6,0.086751,69552.1,0.0004,69523.7,0.001383,69552.4,0.0004,69523.4,0.001328,69553.0,0.017205,69523.2,0.100619,69553.4,0.109334,69523.1,0.000718,69554.0,0.07191,69522.7,0.086751,69554.1,0.215,69521.4,0.170533,69555.2,0.012141,69520.9,0.02022,69555.6,0.079491,69520.0,0.000108,69555.7,0.117735,69519.9,0.035809,69556.0,0.000659,69519.8,0.0004,69558.0,0.000718,69519.7,0.086751,69558.3,0.081,69517.6,0.014379,69559.2,0.0004,69517.1,0.011098,69560.4,0.066504,69517.0,0.10358,69560.5,0.00719,69516.9,0.086751,69561.1,0.080129,69516.5,0.004446,69561.2,0.107913,69513.9,0.086751,69561.3,0.010371,69513.8,0.024,69561.8,0.086751,69513.5,0.081,69562.1,0.07041,69513.2,0.137795,69562.2,0.003,69513.1,0.01438,69562.5,0.000364,69513.0,0.000108,69563.0,0.000108,69512.0,0.107913
1772613529.793,BTCUSDT,69526.0,0.251046,69525.9,0.237859,69526.1,0.021572,69525.8,7.7e-05,69527.0,0.01,69524.5,0.001,69527.4,0.001,69523.7,0.001886,69527.7,0.036209,69523.4,0.001328,69527.8,0.103823,69523.2,0.011505,69528.8,0.001,69523.1,0.001,69530.7,0.0002,69522.9,0.000995,69530.8,0.01494,69521.2,0.050493,69531.4,0.001515,69521.1,0.169155,69531.5,0.0004,69520.2,0.0004,69531.7,0.041175,69520.0,0.000108,69531.8,0.109939,69519.8,0.0008,69532.2,0.0004,69519.1,0.031249,69533.0,0.004,69519.0,0.004,69533.2,0.003909,69518.3,0.083279,69533.5,0.0004,69518.0,0.0004,69533.7,0.0004,69517.7,0.049708,69535.0,0.000108,69517.2,0.015362,69535.1,0.017671,69517.1,0.145639,69536.4,0.03,69517.0,0.025955,69538.4,0.0004,69516.6,0.0002,69538.6,0.007191,69513.7,0.086751,69538.7,0.004314,69513.4,0.039959,69540.0,0.037419,69513.2,0.010371,69540.1,0.024,69513.0,0.000108,69541.1,0.0004,69512.7,0.003,69541.4,0.107913,69511.9,0.001515,69541.5,0.041771,69511.1,0.04015,69542.0,0.000108,69510.9,0.0012,69542.2,0.001518,69510.5,0.088093,69542.3,0.0004,69510.1,0.001328,69542.9,0.066519,69508.9,0.066519,69543.0,0.011782,69508.8,0.076008,69543.4,0.0004,69507.6,0.086751,69543.5,0.0004,69507.3,0.147742,69543.7,0.125327,69506.0,0.000108,69545.2,0.0004,69505.6,0.137894,69545.6,0.110273,69505.5,0.011893,69545.7,0.0004,69504.6,0.086751,69545.8,0.014383,69504.1,0.007192,69545.9,0.0004,69503.8,0.004449,69546.1,0.0004,69503.3,0.107913,69546.3,0.191134,69503.2,0.269825,69546.4,0.056445,69502.8,0.036158,69546.6,0.0004,69502.7,0.081,69547.0,0.081,69502.5,0.0008,69547.1,0.003445,69501.8,0.014383,69547.4,0.107913,69501.6,0.0004,69547.6,0.0004,69501.0,0.000151
1772613551.392,BTCUSDT,69522.8,0.212337,69522.7,0.245013,69522.9,0.012064,69522.6,0.00017,69523.4,0.0004,69521.4,0.007191,69523.6,0.002158,69521.3,0.001,69524.0,0.001438,69519.9,0.001,69524.2,0.001,69519.6,0.004315,69524.4,0.021576,69519.1,0.031781,69525.6,0.00052,69518.9,0.0004,69526.8,0.004315,69518.7,0.007192,69527.7,0.032797,69516.8,0.057811,69527.8,0.103823,69516.6,0.0004,69528.0,0.000908,69516.5,0.159249,69528.1,0.001914,69515.7,0.003,69528.7,0.017671,69515.6,0.0002,69529.7,0.0002,69514.9,0.0004,69529.8,0.003,69513.9,0.024,69530.3,0.0004,69513.7,0.002158,69530.6,0.007191,69513.5,0.010788,69530.7,0.0004,69513.4,0.010788,69531.5,0.0004,69513.0,0.000108,69533.7,0.0008,69512.7,0.003,69533.8,0.038517,69511.9,0.047474,69533.9,0.107913,69511.3,0.156514,69534.5,0.003452,69510.9,0.0012,69535.0,0.000108,69510.1,0.001328,69535.4,0.035345,69509.7,0.180357,69535.5,0.115244,69508.5,0.001514,69536.7,0.001328,69508.2,0.001343,69538.0,0.007191,69507.9,0.021,69538.1,0.151344,69507.4,0.153272,69538.2,0.215,69507.3,0.151476,69538.8,0.000719,69506.7,0.015362,69539.5,0.011559,69506.5,0.02017,69539.8,0.107913,69506.0,0.000108,69539.9,0.115236,69505.6,0.081,69540.1,0.024,69505.2,0.010363,69540.6,0.066521,69503.9,0.000718,69540.7,0.010363,69503.7,0.086751,69541.1,0.0004,69503.5,0.100401,69541.5,0.083584,69503.2,0.269825,69541.9,0.086751,69502.5,0.0008,69542.0,0.000108,69500.6,0.0004,69542.3,0.0004,69500.5,0.007593,69542.5,0.03,69500.1,0.086751,69542.6,0.056445,69499.9,0.024,69543.5,0.0004,69499.0,0.000108,69544.7,0.0004,69498.7,0.014383,69545.2,0.014783,69496.8,0.001328,69545.8,0.07191,69495.8,0.086751,69545.9,0.0004,69495.2,0.13221
1772613574.392,BTCUSDT,69527.3,0.138962,69527.2,0.27225,69528.7,0.001,69527.0,0.000108,69529.4,0.071528,69526.4,0.008272,69530.0,0.103859,69525.9,0.00719,69530.1,0.000244,69525.8,0.001,69531.0,0.184662,69525.4,0.0016,69534.1,0.0002,69524.4,0.001,69534.3,0.004,69523.9,0.016178,69534.7,0.00719,69523.8,0.003237,69534.8,0.018106,69523.4,0.001328,69535.0,0.10396,69522.5,0.069408,69536.6,0.209142,69522.4,0.016178,69536.7,0.591721,69521.2,0.086751,69539.1,0.033618,69521.1,0.144328,69539.4,0.112224,69520.5,0.007192,69541.1,0.0004,69520.4,0.032095,69541.9,0.00719,69520.3,0.032356,69542.0,0.000108,69520.2,0.055325,69542.3,0.0004,69520.1,0.019415,69542.4,0.045583,69520.0,0.00838,69542.7,0.037061,69518.9,0.0004,69542.9,0.008272,69517.4,0.016474,69543.5,0.0004,69517.0,0.0004,69543.7,0.081,69516.6,0.066513,69544.2,0.0016,69516.5,0.030126,69544.3,0.0016,69516.4,0.001461,69544.7,0.000718,69516.1,0.103281,69545.2,0.0004,69516.0,0.086751,69545.5,0.0004,69515.8,0.161863,69545.9,0.0004,69514.2,0.02005,69546.1,0.0004,69513.5,0.001284,69546.6,0.0004,69513.0,0.000108,69546.8,0.014383,69512.8,0.117887,69547.8,0.0012,69512.7,0.089751,69548.0,0.0004,69512.4,0.106781,69548.3,0.003451,69510.9,0.0012,69548.6,0.003595,69510.2,0.165986,69549.0,0.000108,69510.1,0.001328,69549.1,0.0004,69509.8,0.000718,69549.9,0.001328,69508.9,0.030771,69550.2,0.066514,69508.7,0.001513,69550.3,0.107913,69508.4,0.086751,69550.7,0.081,69507.9,0.0008,69552.0,0.003445,69507.0,0.035366,69552.1,0.0004,69506.4,0.004442,69552.4,0.0004,69506.0,0.000108,69553.0,0.000129,69505.2,0.0004,69555.2,0.000602,69505.0,0.000151,69556.0,0.000659,69504.5,0.02973,69556.1,0.086751,69504.3,0.007192
1772613596.392,BTCUSDT,69530.9,0.228174,69530.8,0.163972,69531.0,0.01,69530.7,0.015,69531.5,0.003909,69529.4,0.001,69532.0,0.01,69528.1,0.008272,69532.3,0.001,69528.0,0.001,69533.1,0.049497,69527.6,0.00719,69533.2,0.11008,69527.4,0.0004,69533.4,0.0004,69527.0,0.075262,69533.7,0.0014,69526.9,0.040994,69533.9,0.021576,69526.0,0.012946,69534.0,0.012946,69525.1,0.180608,69534.1,0.019418,69523.8,0.002,69534.8,0.0004,69523.7,0.0002,69534.9,0.0002,69521.1,0.030498,69535.0,0.000108,69520.9,0.071901,69536.2,0.129008,69520.8,0.086751,69536.7,0.317611,69520.5,0.154124,69537.0,0.0004,69520.3,0.0004,69537.3,0.0004,69520.0,0.000508,69537.6,0.112337,69518.9,0.0004,69537.9,0.003,69517.0,0.0004,69538.0,0.143815,69516.7,0.100464,69538.1,0.008272,69516.6,0.086751,69538.4,0.0004,69516.4,0.001461,69538.7,0.0004,69516.1,0.154133,69538.9,0.0004,69515.8,0.016476,69539.9,0.034123,69515.0,0.001513,69540.0,0.03,69514.7,0.066515,69540.2,0.0004,69514.6,0.04089,69540.8,0.001513,69513.0,0.000108,69541.1,0.0008,69512.7,0.003,69541.2,0.089426,69512.6,0.086751,69541.4,0.0004,69512.4,0.012041,69542.0,0.000108,69512.1,0.000969,69542.1,0.616208,69512.0,0.000718,69542.2,0.018171,69510.9,0.0012,69543.7,0.107913,69510.1,0.055725,69543.8,2.0,69509.1,0.086751,69544.1,0.00719,69508.7,0.0004,69544.2,0.013369,69508.4,0.149489,69544.3,0.0016,69508.3,0.5,69545.5,0.0004,69507.9,0.0008,69546.3,0.039148,69507.5,0.014381,69546.4,0.12595,69506.0,0.000108,69546.9,0.000718,69505.7,0.229301,69547.8,0.0008,69505.6,0.081,69548.0,0.0004,69505.3,0.004433,69548.1,0.004,69504.0,0.107913,69548.6,0.003595,69503.4,0.014383,69549.0,0.000108,69503.2,0.269825
1772613618.993,BTCUSDT,69549.1,0.138765,69549.0,0.637264,69549.2,0.010716,69547.6,0.000225,69549.4,0.0004,69547.2,0.051961,69549.9,0.001328,69546.8,0.004314,69550.5,0.001,69546.7,0.008272,69550.7,0.135989,69546.2,0.001,69551.8,0.104969,69545.2,0.0004,69551.9,0.001,69543.0,0.007189,69552.9,0.0004,69542.0,0.022133,69553.0,0.000129,69541.9,0.047847,69553.7,0.01816,69541.6,0.01625,69553.8,0.010785,69541.2,0.0004,69553.9,0.010785,69541.0,0.000108,69554.2,0.010785,69540.0,0.025537,69554.3,0.016099,69539.8,0.010786,69554.4,0.002157,69538.5,0.066492,69554.6,0.0004,69538.4,0.008272,69555.2,0.000602,69537.9,0.062565,69555.7,0.039052,69537.8,0.086751,69555.8,0.125918,69537.0,0.001511,69556.0,0.000659,69536.5,0.0004,69556.1,0.002,69535.6,0.02392,69556.2,0.016178,69535.2,0.011777,69557.0,0.025546,69535.1,0.00114,69557.1,0.001511,69535.0,0.086751,69557.4,0.0004,69534.2,0.04135,69557.7,0.0004,69534.0,0.000108,69558.1,0.0008,69531.8,0.23612,69560.5,0.016749,69531.7,0.5,69560.6,0.03,69531.0,0.0004,69562.1,0.005176,69529.3,0.000718,69562.2,0.003,69529.2,0.014377,69562.4,0.0719,69528.3,0.0004,69562.5,0.000364,69527.0,0.000108,69563.0,0.000108,69526.9,0.0004,69563.2,0.001328,69526.8,0.00719,69563.5,0.05286,69525.8,0.026015,69564.2,0.000718,69525.7,0.086751,69564.4,0.07903,69525.1,0.0004,69564.7,0.003059,69523.4,0.001328,69565.2,0.008272,69523.0,0.075857,69565.3,0.007188,69522.9,0.086751,69565.4,0.073734,69521.7,0.107913,69565.7,0.001546,69521.6,0.081,69567.3,0.017572,69520.9,0.070059,69567.4,0.005362,69520.3,0.0004,69567.7,0.011907,69520.1,0.086751,69568.4,0.070097,69520.0,0.143197,69568.5,0.125695,69519.9,0.333206,69569.0,0.001224,69518.9,0.0004
1772613642.192,BTCUSDT,69551.1,0.235469,69551.0,0.370817,69551.6,0.011667,69550.3,0.052541,69551.9,0.000191,69550.2,0.0004,69554.2,0.006433,69550.1,0.022094,69554.5,0.010783,69550.0,0.1294,69555.6,0.061005,69548.7,0.010783,69555.7,0.023723,69548.6,0.01294,69555.8,0.112859,69548.0,0.000108,69556.3,0.00151,69547.9,0.030044,69558.1,0.024566,69547.8,0.066483,69558.6,0.0004,69547.5,0.010783,69559.9,0.042131,69547.4,0.010783,69560.0,0.115224,69546.7,0.0002,69561.6,0.020995,69545.7,0.012,69562.2,0.003,69545.6,0.0004,69562.5,0.000364,69544.9,0.264076,69562.9,0.0004,69544.8,0.226913,69563.0,0.000108,69544.1,0.007189,69563.2,0.001728,69544.0,0.003,69563.5,0.001,69543.5,0.086751,69563.9,0.0004,69543.4,0.3,69564.0,0.017284,69542.8,0.031306,69564.2,0.03,69542.4,0.226513,69564.3,0.059782,69542.2,0.014369,69564.4,0.190958,69541.7,0.0004,69564.5,0.004313,69541.0,0.000108,69564.7,0.003059,69540.8,0.016531,69565.4,0.0004,69539.8,0.19872,69565.7,0.001546,69539.7,0.086751,69567.3,0.007187,69538.0,0.590069,69567.4,0.005362,69537.9,0.012343,69567.8,0.011846,69537.0,0.001328,69568.5,0.000718,69536.9,0.070742,69569.0,0.001073,69536.8,0.086751,69569.2,0.037371,69536.6,0.001328,69569.5,0.107913,69536.5,0.0004,69569.6,0.031836,69536.4,0.04202,69569.7,0.081,69535.8,0.01035,69570.0,0.000108,69535.4,0.122807,69570.5,0.0001,69534.7,0.0004,69572.2,0.01035,69534.1,0.103156,69573.2,0.086746,69534.0,0.086859,69574.3,0.056445,69533.6,0.002228,69574.4,0.011041,69531.7,0.0004,69575.0,0.00062,69531.2,0.107913,69575.1,0.07188,69531.1,0.239881,69575.8,0.014377,69531.0,0.0004,69575.9,0.086751,69530.3,0.004436,69576.0,0.107913,69529.2,0.119019,69576.5,0.001328,69529.1,0.086751
1772613667.192,BTCUSDT,69695.7,0.24632,69695.6,0.26405,69695.8,0.084168,69695.5,0.00918,69696.3,0.0004,69694.2,0.001,69697.1,0.001,69694.0,0.007174,69698.5,0.001,69692.9,0.007173,69700.1,0.01294,69692.8,0.001,69702.6,9.2e-05,69691.8,0.00861,69702.7,0.004,69691.0,0.07743,69702.8,0.00861,69690.9,0.215222,69702.9,0.0004,69690.2,0.0004,69703.0,0.000108,69690.0,0.000144,69703.2,0.0004,69689.8,0.0004,69704.0,0.0004,69688.6,0.035057,69706.3,0.043399,69688.2,0.068511,69706.7,0.107659,69688.1,0.217951,69707.2,0.018586,69688.0,0.000108,69707.8,0.024,69686.9,0.000717,69709.1,0.007173,69686.8,0.0004,69709.2,0.0004,69686.4,0.01034,69709.3,0.001328,69684.4,0.066351,69710.0,0.000108,69684.3,0.112384,69710.1,0.105868,69683.5,0.014346,69710.2,0.130889,69683.4,0.056445,69712.3,0.107659,69682.7,0.001328,69712.8,0.036748,69682.4,0.086118,69713.2,0.024,69681.9,0.246972,69717.0,0.000108,69681.1,0.000108,69717.1,0.12419,69681.0,0.378234,69718.0,0.107659,69680.3,0.567161,69718.2,0.024,69678.7,0.086118,69718.3,7.2e-05,69678.3,0.566615,69718.5,0.167118,69678.0,0.150537,69718.6,0.14084,69677.9,0.043185,69719.4,0.000224,69676.9,0.015177,69720.0,0.001037,69676.4,0.081,69720.2,0.066352,69676.0,0.118855,69720.3,0.01434,69675.9,0.086118,69720.6,0.037673,69674.3,0.046298,69720.8,9.1e-05,69674.0,0.000108,69721.6,0.000214,69673.8,0.056445,69721.7,0.000765,69673.7,0.014348,69721.9,0.000619,69673.1,0.086118,69722.0,0.001665,69672.5,0.001,69722.5,0.001328,69672.1,0.012257,69723.0,0.00106,69671.9,0.005257,69723.3,0.086118,69670.6,0.157998,69723.9,0.003348,69670.4,0.326471,69724.0,0.000108,69670.3,0.086118,69724.7,0.086195,69670.0,0.000151,69724.8,0.086514,69669.5,0.000716
1772613687.794,BTCUSDT,69802.4,0.084381,69802.3,0.330085,69802.6,0.0004,69802.2,0.015,69803.8,0.001,69801.0,0.168667,69805.2,0.001,69800.3,0.03203,69806.2,0.007162,69799.7,7.2e-05,69807.0,0.0002,69799.6,0.017909,69808.0,0.000108,69797.2,0.55335,69809.4,0.001,69796.5,0.0004,69809.5,0.010746,69796.1,0.007162,69809.6,0.0004,69796.0,0.016642,69811.0,7.8e-05,69795.4,0.053752,69813.7,0.028655,69795.3,0.002,69813.8,0.02137,69793.0,0.000108,69814.4,0.007162,69792.1,0.085969,69814.5,0.067465,69791.3,0.066249,69814.6,0.024,69791.2,0.133636,69815.0,0.000108,69791.1,0.437351,69815.5,0.012442,69790.1,0.01034,69819.5,0.035834,69789.3,0.093188,69819.6,0.049943,69789.2,0.085969,69819.8,0.023561,69789.0,0.274838,69819.9,0.019379,69788.9,0.02557,69820.5,0.024,69786.0,0.00108,69820.7,0.003115,69785.8,0.237683,69821.0,5e-05,69785.7,0.085969,69821.6,0.051241,69785.3,0.007163,69821.9,0.000354,69785.2,0.326471,69822.0,0.155193,69784.9,0.000716,69822.8,0.000449,69783.7,0.014325,69823.5,4.9e-05,69783.5,0.0436,69823.8,0.000226,69783.4,0.058458,69824.0,0.001104,69780.5,0.003,69824.4,0.01034,69779.7,0.057798,69825.0,0.000369,69779.6,0.193628,69825.2,0.006886,69779.5,0.174105,69825.5,0.112292,69779.4,0.55471,69825.6,0.085969,69779.1,0.081,69825.9,0.081,69779.0,0.000108,69826.0,0.014318,69778.2,0.053752,69826.8,0.000398,69777.0,0.001506,69827.6,0.00072,69776.8,0.085969,69827.9,0.086013,69775.9,0.262568,69828.0,0.00011,69775.6,0.001328,69828.4,0.107659,69773.7,0.086769,69828.7,0.215,69773.5,0.107659,69828.8,0.001328,69773.4,0.565893,69829.0,0.000557,69772.0,0.069114,69829.1,0.001733,69771.6,0.132203,69829.8,0.000128,69770.9,0.081,69829.9,0.085969,69770.5,0.053752
